sessionID,TARGET
SESSION_252289,22.964619
SESSION_252290,1.0022788
SESSION_252291,2.7298765
SESSION_252292,3.9963977
SESSION_252293,8.516734
SESSION_252294,3.6940198
SESSION_252295,11.243669
SESSION_252296,3.6602325
SESSION_252297,1.0022788
SESSION_252298,1.0022788
SESSION_252299,3.0875509
SESSION_252300,1.0022788
SESSION_252301,4.000046
SESSION_252302,13.974906
SESSION_252303,1.0022788
SESSION_252304,1.0022788
SESSION_252305,1.0022788
SESSION_252306,1.0022788
SESSION_252307,1.0022788
SESSION_252308,1.0022788
SESSION_252309,5.391181
SESSION_252310,2.5228083
SESSION_252311,13.671952
SESSION_252312,1.0022788
SESSION_252313,2.1197867
SESSION_252314,7.6051607
SESSION_252315,1.0022788
SESSION_252316,12.062805
SESSION_252317,1.0022788
SESSION_252318,1.0022788
SESSION_252319,2.6184433
SESSION_252320,22.665226
SESSION_252321,1.0022788
SESSION_252322,3.763989
SESSION_252323,6.4506426
SESSION_252324,2.1233172
SESSION_252325,2.1160972
SESSION_252326,3.3528838
SESSION_252327,11.897678
SESSION_252328,7.34397
SESSION_252329,1.0022788
SESSION_252330,2.6609993
SESSION_252331,1.0022788
SESSION_252332,5.1243443
SESSION_252333,4.614253
SESSION_252334,1.0022788
SESSION_252335,2.3267183
SESSION_252336,2.0361578
SESSION_252337,1.0022788
SESSION_252338,20.330826
SESSION_252339,9.316478
SESSION_252340,3.3845305
SESSION_252341,2.8608594
SESSION_252342,1.0022788
SESSION_252343,4.400121
SESSION_252344,5.4608297
SESSION_252345,1.0022788
SESSION_252346,1.0022788
SESSION_252347,3.7887733
SESSION_252348,1.0022788
SESSION_252349,1.0022788
SESSION_252350,1.0022788
SESSION_252351,2.5813456
SESSION_252352,20.205246
SESSION_252353,1.0022788
SESSION_252354,1.0022788
SESSION_252355,1.0022788
SESSION_252356,1.0022788
SESSION_252357,1.0022788
SESSION_252358,3.7426047
SESSION_252359,4.172911
SESSION_252360,6.623906
SESSION_252361,1.0022788
SESSION_252362,2.882695
SESSION_252363,4.0157375
SESSION_252364,1.0022788
SESSION_252365,15.280313
SESSION_252366,7.075754
SESSION_252367,1.0022788
SESSION_252368,11.939064
SESSION_252369,1.0022788
SESSION_252370,1.0022788
SESSION_252371,5.422619
SESSION_252372,2.431789
SESSION_252373,1.0022788
SESSION_252374,20.03176
SESSION_252375,1.0022788
SESSION_252376,4.400121
SESSION_252377,8.92854
SESSION_252378,3.6264465
SESSION_252379,5.2243032
SESSION_252380,1.0022788
SESSION_252381,2.545971
SESSION_252382,8.865611
SESSION_252383,10.59691
SESSION_252384,2.3428786
SESSION_252385,4.728209
SESSION_252386,1.0022788
SESSION_252387,1.0022788
SESSION_252388,1.0022788
SESSION_252389,1.0022788
SESSION_252390,1.0022788
SESSION_252391,1.0022788
SESSION_252392,3.3189476
SESSION_252393,10.030767
SESSION_252394,1.0022788
SESSION_252395,1.0022788
SESSION_252396,1.0022788
SESSION_252397,1.0022788
SESSION_252398,1.0022788
SESSION_252399,3.1098993
SESSION_252400,1.0015733
SESSION_252401,12.850745
SESSION_252402,1.0022788
SESSION_252403,1.0022788
SESSION_252404,1.0022788
SESSION_252405,1.0022788
SESSION_252406,1.0022788
SESSION_252407,2.0894184
SESSION_252408,1.0022788
SESSION_252409,1.0022788
SESSION_252410,2.2756116
SESSION_252411,1.0022788
SESSION_252412,10.62679
SESSION_252413,1.0022788
SESSION_252414,2.2126963
SESSION_252415,7.127617
SESSION_252416,1.0022788
SESSION_252417,2.2127771
SESSION_252418,1.0022788
SESSION_252419,3.787965
SESSION_252420,2.0432086
SESSION_252421,2.882695
SESSION_252422,1.0022788
SESSION_252423,1.0022788
SESSION_252424,3.093726
SESSION_252425,1.0022788
SESSION_252426,3.009572
SESSION_252427,3.0364091
SESSION_252428,17.784899
SESSION_252429,1.0022788
SESSION_252430,1.0022788
SESSION_252431,1.0022788
SESSION_252432,7.8040214
SESSION_252433,11.7130375
SESSION_252434,22.252272
SESSION_252435,2.2301702
SESSION_252436,2.6052322
SESSION_252437,28.313564
SESSION_252438,2.449692
SESSION_252439,7.9503517
SESSION_252440,1.8756673
SESSION_252441,1.0022788
SESSION_252442,4.1265225
SESSION_252443,1.0022788
SESSION_252444,1.0022788
SESSION_252445,3.5270798
SESSION_252446,4.2097006
SESSION_252447,1.0022788
SESSION_252448,2.067026
SESSION_252449,1.0022788
SESSION_252450,1.0022788
SESSION_252451,1.0022788
SESSION_252452,7.068098
SESSION_252453,1.0022788
SESSION_252454,2.8978221
SESSION_252455,1.0022788
SESSION_252456,4.2073984
SESSION_252457,10.23402
SESSION_252458,2.5468998
SESSION_252459,4.1107564
SESSION_252460,3.9323046
SESSION_252461,2.5069776
SESSION_252462,1.0022788
SESSION_252463,4.75105
SESSION_252464,2.510463
SESSION_252465,2.510463
SESSION_252466,2.9181643
SESSION_252467,3.3189476
SESSION_252468,3.9427872
SESSION_252469,1.0022788
SESSION_252470,4.8595247
SESSION_252471,1.0022788
SESSION_252472,2.3946128
SESSION_252473,1.0022788
SESSION_252474,2.3242393
SESSION_252475,2.9305558
SESSION_252476,4.170396
SESSION_252477,3.576832
SESSION_252478,2.6985023
SESSION_252479,1.0022788
SESSION_252480,2.1498811
SESSION_252481,2.8709137
SESSION_252482,10.438764
SESSION_252483,1.0022788
SESSION_252484,3.7795627
SESSION_252485,2.0954638
SESSION_252486,12.792069
SESSION_252487,4.381056
SESSION_252488,1.0022788
SESSION_252489,1.0022788
SESSION_252490,1.0022788
SESSION_252491,3.995649
SESSION_252492,15.469616
SESSION_252493,1.0022788
SESSION_252494,10.658602
SESSION_252495,3.3674123
SESSION_252496,2.9862835
SESSION_252497,2.6339412
SESSION_252498,1.0022788
SESSION_252499,2.1191063
SESSION_252500,1.0022788
SESSION_252501,10.153105
SESSION_252502,4.91129
SESSION_252503,3.6342492
SESSION_252504,1.0022788
SESSION_252505,1.0022788
SESSION_252506,1.0022788
SESSION_252507,4.008706
SESSION_252508,1.0022788
SESSION_252509,17.116907
SESSION_252510,5.3618
SESSION_252511,1.0022788
SESSION_252512,2.621912
SESSION_252513,1.0022788
SESSION_252514,1.0022788
SESSION_252515,1.0022788
SESSION_252516,3.852428
SESSION_252517,2.3866775
SESSION_252518,1.0022788
SESSION_252519,1.0022788
SESSION_252520,1.0022788
SESSION_252521,9.812777
SESSION_252522,1.0022788
SESSION_252523,1.0022788
SESSION_252524,3.678272
SESSION_252525,9.451632
SESSION_252526,2.609709
SESSION_252527,4.7935576
SESSION_252528,2.446175
SESSION_252529,1.0022788
SESSION_252530,20.219866
SESSION_252531,2.3925636
SESSION_252532,1.0022788
SESSION_252533,2.4106734
SESSION_252534,6.2746887
SESSION_252535,1.0022788
SESSION_252536,1.0022788
SESSION_252537,1.0022788
SESSION_252538,1.0022788
SESSION_252539,7.151549
SESSION_252540,11.492552
SESSION_252541,1.0022788
SESSION_252542,13.786007
SESSION_252543,4.064709
SESSION_252544,2.8105264
SESSION_252545,3.5404558
SESSION_252546,7.4323707
SESSION_252547,1.0022788
SESSION_252548,9.1914215
SESSION_252549,4.3797307
SESSION_252550,2.78092
SESSION_252551,1.0022788
SESSION_252552,4.4904656
SESSION_252553,1.0022788
SESSION_252554,10.117471
SESSION_252555,27.282957
SESSION_252556,4.439988
SESSION_252557,14.99606
SESSION_252558,1.0022788
SESSION_252559,1.0022788
SESSION_252560,1.0022788
SESSION_252561,2.549142
SESSION_252562,2.3122199
SESSION_252563,1.0022788
SESSION_252564,1.0022788
SESSION_252565,10.425196
SESSION_252566,1.0022788
SESSION_252567,1.0022788
SESSION_252568,1.0022788
SESSION_252569,1.0022788
SESSION_252570,1.0022788
SESSION_252571,8.800613
SESSION_252572,2.1964824
SESSION_252573,1.0022788
SESSION_252574,3.6640558
SESSION_252575,1.0022788
SESSION_252576,2.1328163
SESSION_252577,1.0022788
SESSION_252578,8.007269
SESSION_252579,6.1193476
SESSION_252580,1.0015733
SESSION_252581,3.484396
SESSION_252582,3.6355305
SESSION_252583,18.11622
SESSION_252584,3.6677346
SESSION_252585,3.8576307
SESSION_252586,1.0022788
SESSION_252587,2.9136553
SESSION_252588,1.0022788
SESSION_252589,1.0022788
SESSION_252590,1.0022788
SESSION_252591,35.539047
SESSION_252592,1.0022788
SESSION_252593,1.0022788
SESSION_252594,1.0022788
SESSION_252595,11.051061
SESSION_252596,10.725325
SESSION_252597,1.0022788
SESSION_252598,1.0022788
SESSION_252599,4.129606
SESSION_252600,4.173641
SESSION_252601,30.117367
SESSION_252602,1.0022788
SESSION_252603,1.0022788
SESSION_252604,10.992513
SESSION_252605,1.0022788
SESSION_252606,24.267208
SESSION_252607,7.8734126
SESSION_252608,2.5147579
SESSION_252609,1.0022788
SESSION_252610,1.0022788
SESSION_252611,4.3558254
SESSION_252612,1.0022788
SESSION_252613,1.0022788
SESSION_252614,1.0022788
SESSION_252615,7.878441
SESSION_252616,1.0022788
SESSION_252617,1.0022788
SESSION_252618,1.0022788
SESSION_252619,13.481774
SESSION_252620,17.563427
SESSION_252621,2.5857887
SESSION_252622,2.4290729
SESSION_252623,1.0022788
SESSION_252624,1.0022788
SESSION_252625,1.0022788
SESSION_252626,4.3901196
SESSION_252627,1.0022788
SESSION_252628,3.443628
SESSION_252629,2.6985023
SESSION_252630,2.2041616
SESSION_252631,3.438743
SESSION_252632,3.6286485
SESSION_252633,1.0022788
SESSION_252634,9.993944
SESSION_252635,4.36872
SESSION_252636,1.0022788
SESSION_252637,1.0022788
SESSION_252638,1.0022788
SESSION_252639,21.184404
SESSION_252640,1.0022788
SESSION_252641,1.0022788
SESSION_252642,1.0022788
SESSION_252643,3.089693
SESSION_252644,2.3216515
SESSION_252645,9.431866
SESSION_252646,1.0022788
SESSION_252647,1.0022788
SESSION_252648,1.0022788
SESSION_252649,2.880584
SESSION_252650,2.3958232
SESSION_252651,1.0022788
SESSION_252652,4.042343
SESSION_252653,1.0022788
SESSION_252654,4.0374317
SESSION_252655,11.54563
SESSION_252656,3.9396515
SESSION_252657,3.0058227
SESSION_252658,1.0022788
SESSION_252659,3.323928
SESSION_252660,20.4562
SESSION_252661,1.890215
SESSION_252662,2.6208324
SESSION_252663,10.876821
SESSION_252664,2.0313237
SESSION_252665,1.0022788
SESSION_252666,1.0022788
SESSION_252667,1.0022788
SESSION_252668,1.0022788
SESSION_252669,2.2377117
